,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
10162,10162,Air Miles,Letter,3,1,No,1,1,1,2,No,0.8323263210204225,Yes
14730,14730,Points,Postcard,1,1,No,1,2,1,5,No,1.5152607382679486,Yes
15798,15798,Points,Postcard,3,1,No,3,2,2,2,No,1.015509250646712,No
6200,6200,Points,Letter,2,1,No,3,2,1,4,Yes,0.764744269313636,No
12510,12510,Cash Back,Letter,1,1,No,3,2,1,5,Yes,1.4956975127738787,No
14152,14152,Cash Back,Letter,3,1,No,2,1,1,2,Yes,0.46240351167801247,No
9641,9641,Points,Postcard,2,2,No,1,1,1,5,No,2.365371809737525,Yes
3602,3602,Points,Letter,2,2,No,1,1,2,3,No,1.131110128566215,Yes
6191,6191,Cash Back,Letter,2,1,No,3,2,1,2,No,2.251549406862938,No
12371,12371,Air Miles,Letter,1,1,Yes,3,1,1,4,Yes,2.475637262522282,No
7720,7720,Points,Letter,2,1,No,3,1,1,3,Yes,0.03734797594322408,No
10451,10451,Cash Back,Letter,3,1,Yes,2,2,1,5,No,0.5370994635644606,No
17921,17921,Cash Back,Letter,2,1,No,2,3,1,5,Yes,0.921250073266194,No
7274,7274,Air Miles,Postcard,3,1,No,3,2,1,3,Yes,0.8927944725475472,No
13880,13880,Points,Postcard,2,2,No,3,2,1,4,No,1.2573818567552109,No
13342,13342,Air Miles,Postcard,2,1,No,2,2,1,3,Yes,0.65803576661871,Yes
9556,9556,Points,Postcard,1,1,No,3,1,1,5,Yes,0.3236824581746087,Yes
14618,14618,Cash Back,Postcard,3,1,Yes,3,3,1,2,No,2.450738611893466,No
17172,17172,Air Miles,Letter,2,1,No,2,1,1,4,Yes,1.1364455537009615,No
13946,13946,Cash Back,Postcard,2,1,No,2,1,1,4,No,0.4908591123966594,No
12235,12235,Cash Back,Postcard,2,1,No,1,1,1,4,Yes,2.166182604706997,Yes
7410,7410,Points,Postcard,2,2,No,2,2,1,2,Yes,0.2614358316025686,Yes
11546,11546,Air Miles,Postcard,2,2,No,1,2,1,4,Yes,2.269334157312092,Yes
6305,6305,Cash Back,Postcard,3,1,No,3,1,1,3,Yes,2.6588201921485717,No
10775,10775,Air Miles,Postcard,2,1,No,1,1,1,2,Yes,0.9834966998382342,Yes
13570,13570,Points,Postcard,2,1,No,3,2,2,4,Yes,3.8575123724215734,No
13063,13063,Cash Back,Postcard,1,1,No,2,2,2,2,Yes,2.313796033434978,Yes
2311,2311,Air Miles,Letter,2,2,No,3,2,2,3,No,0.9603765242543336,No
16466,16466,Points,Postcard,2,1,No,2,1,2,4,No,2.980724175278265,Yes
13392,13392,Air Miles,Letter,2,1,No,3,1,1,4,Yes,0.6793774671576952,No
8026,8026,Points,Letter,2,1,No,2,1,1,4,Yes,3.7525823447715627,No
17155,17155,Cash Back,Postcard,3,1,Yes,3,2,1,3,Yes,3.7436899695469856,No
10574,10574,Air Miles,Postcard,2,2,No,3,3,1,4,No,3.1425654043655693,Yes
2892,2892,Points,Letter,3,1,No,3,2,1,5,Yes,0.14405647863815005,No
